utts	labels
find me a place to stay which has 0 star and preferably a guest house	find_hotel
i'm looking for a hotel called home from home.	find_hotel
I need information about the hotel Express by Holiday Inn Cambridge.	find_hotel
I need a place to stay in the north. I use mturk quite a bit to get vacation money, so it would have to have free wifi.	find_hotel
i'm looking for a place to stay, a guesthouse type, in a moderate price range please.	find_hotel
I need to find a place to stay in the east part of town with free parking.	find_hotel
Hello, can you recommend a 0 star place to stay?	find_hotel
I'm looking for the alpha-milton guest house.	find_hotel
Hi there. I am looking to find a hotel room in town. Can you help?	find_hotel
Hi, I'd like a hotel with a star of 4 on the east side of town.	find_hotel
Good evening. Can you help me find a guesthouse to stay at for the weekend?	find_hotel
I need a hotel on the north side.	find_hotel
Can you help me find a place to stay? I would like to stay in a hotel that includes free wifi.	find_hotel
Hi, I'm looking for a guesthouse hotel with free parking. Can you help me with this?	find_hotel
I am looking for a hotel with a three star rating and a cheap price	find_hotel
I want a place to stay and it needs to be a guesthouse.	find_hotel
I need to find a Hamilton Lodge in Cambridge.	find_hotel
I'm looking for someplace to stay. I'd like something expensive, and I don't need parking.	find_hotel
I am looking for information on a hotel called warkworth house. Can you give me the location address and phone number please?	find_hotel
Hello. Can you help me find a hotel in the North of town?	find_hotel
I am looking for a cheap place to stay with free wifi.	find_hotel
A friend recommended the City Centre North B&B. Could you help me find it?	find_hotel
I am looking for some information. I need to find a cheap place to stay.	find_hotel
I'd like to find a place to stay with a zero star rating that has free wifi.	find_hotel
One moment while I look up the alpha-milton guest house for you.	find_hotel
I'm looking for a gueshouse that includes free parking.	find_hotel
Hello, I'm looking for information on the Alpha-Milton Guest House.	find_hotel
While in Cambridge I need a hotel that has free parking and free wifi.	find_hotel
I need an expensive place to stay that includes wifi.	find_hotel
Can you help me find a hotel called home from home?	find_hotel
Hey there! Can you find me lodging, please? I'd like to stay at a guesthouse on the east end, if possible.	find_hotel
Hello! I need a place to bed down for the night that offers free parking and wifi. Can you help me?	find_hotel
Hi. I'm looking for information on a hotel called the Limehouse.	find_hotel
I'm looking for info about 4-star accommodations, somewhere where they don't nickel-and-dime you for services like wifi.	find_hotel
I'm looking for a local place to dine in the centre that serves chinese food.	find_restaurant
I'm looking for an expensive restaurant in the centre.	find_restaurant
Are there any restaurants that serve christmas food around?	find_restaurant
I'd like to find a place to dine in the north please.	find_restaurant
I'm looking for a moderately priced Spanish restaurant.	find_restaurant
I am looking for a particular restaurant called city stop restaurant.	find_restaurant
I need a cheap place to dine at in the north.	find_restaurant
I'm looking for an expensive restaurant in the center of the town.	find_restaurant
I would like to try some chinese food while I am visiting cambridge.	find_restaurant
Could you tell me where Cotto is located?	find_restaurant
I am on a budget and need a cheap place to eat.	find_restaurant
Hi there. I'm trying to find a place to eat tonight. I'd like it to be more high end and expensive, and serve gastropub food. Can you help me?	find_restaurant
What can you tell me about the Riverside Brasserie?	find_restaurant
Do you have information on La Raza?	find_restaurant
I'm looking for a expensive restaurant that serves north american food.	find_restaurant
"I am throwing a party with friends with a theme from the move ""IT"", can I details on the restaurant with the name clowns cafe? It may add a nice touch."	find_restaurant
Can you help me find a good thai restaurant in the west?	find_restaurant
I need to find a barbeque restaurant in the centre of town.	find_restaurant
We are in cambridge for a visit and looking for an expensive place to dine in the centre. Are there any expensive Italian restaurants in the centre?	find_restaurant
I am looking for a gastropub.	find_restaurant
Hi. I'm looking for a restaurant. I think it's called the Rice Ship or Rice Boat or something like that.	find_restaurant
Can you help me find an expensive restaurant in the west?	find_restaurant
Hi, I'm looking for an expensive restaurant.	find_restaurant
Please find a place to eat that serves South Indian food in the center.	find_restaurant
Hi there. I'm trying to impress my girlfriend and was wondering if there might be a really nice british restaurant in town?	find_restaurant
Is there any good Jamaican food in Cambridge?	find_restaurant
Can you help me fine a local restaurant? I am looking for a moderately priced place to dine that is located somewhere near the centre.	find_restaurant
Are there any restaurants that serve New Zealand food?	find_restaurant
Can you help me find a restaurant the has Indian cuisine?	find_restaurant
I'm visiting Cambridge and would like some suggestions for an upscale restaurant which serves modern global cuisine.	find_restaurant
I am looking for an expensive restaurant in the centre part of town.	find_restaurant
I'd like to find high-end restaurant in the center of Cambridge.	find_restaurant
I'm trying to find a restaurant to try while I'm in town. Can you help with that?	find_restaurant
I am looking for a particular restaurant. It's Efes Restaurant.	find_restaurant
I'm looking for an expensive gastropub place.	find_restaurant
I would like to find a restaurant in the centre.	find_restaurant
Hi, I'd like to find a moderately priced steakhouse.	find_restaurant
I would like to find a restaurant in the expensive range that serves British food. It should be in the west location.	find_restaurant
My sister recommended the Meghna restaurant. What can you tell me about it?	find_restaurant
I'm looking for expensive restaurants in the east.	find_restaurant
Can you find a a restaurant by the name of pizza express Fen Ditton for me?	find_restaurant
Hello I am looking for a place to dine in the centre of town that needs to be cheaply priced	find_restaurant
I'm looking for a restaurant called maharajah tandoori.	find_restaurant
I'm looking for a cheap spanish restaurant.	find_restaurant
Hello, I am looking for information about a restaurant called rice boat.	find_restaurant
I'm looking for a cheap place to dine. I want it to be on the west side of town.	find_restaurant
Hello, can you help me find an International place to dine?	find_restaurant
I'm looking for an Indian restaurant in the expensive range. Do you have anything available? Thanks	find_restaurant
hello can i find a place that serves chinese food and has expensive price range for my family	find_restaurant
I am looking for a place to dine. The restaurant should serve mediterranean food and should be in the south	find_restaurant
I'm looking for a restaurant that serves Asian Oriental food located in the south. Can you help?	find_restaurant
I am looking for an expensive restaurant in the centre of Cambridge.	find_restaurant
Could you tell me about the Golden Wok?	find_restaurant
Hi. Can you help me find a restaurant?	find_restaurant
I need a cheap restaurant please.	find_restaurant
I would like a place to eat in the expensive price range.	find_restaurant
I need help finding a chinese restaurant located near the centre.	find_restaurant
Hello, my uncle owns Tang Chinese, he wants to know if it shows up in your database?	find_restaurant
Can you find a place to eat that serves French food?	find_restaurant
Hi I am looking for a expensive restaurant that serves indian food	find_restaurant
I'm looking for a restaurant called nandos city centre	find_restaurant
I'm looking for an expensive Indian restaurant.	find_restaurant
I want to find a restaurant called Meghna. Can you help?	find_restaurant
I heard about the De Luca Cucina and Bar, and I'd like to try it out. Could you help me find it?	find_restaurant
I'd like a restuarant in the north with expensive food.	find_restaurant
I'm looking for a restaurant, in the moderate price range, in the southern part of town.	find_restaurant
I'm looking for a restaurant that serves gastropub.	find_restaurant
I'm looking for a place to dine in the expensive price range which serves italian.	find_restaurant
Is there an expensive restaurant in the area that serves light bites?	find_restaurant
Hello, I'm looking for a place to eat on the East. I prefer a restaurant that serves British food	find_restaurant
I would like to have an authentic British meal, but I need to do it cheaply. Can you help me with that?	find_restaurant
I'm looking for a restaurant in the south that serves international food.	find_restaurant
Hi there, please find me a restaurant on the East side that serves russian food	find_restaurant
I need a nice expensive restaurant located in the Cambridge centre.	find_restaurant
Can you help me locate an expensive restaurant offering Northern European cuisine?	find_restaurant
I'm planning a trip to go to a particular restaurant, can you assist?	find_restaurant
Hi, I need a place to eat on the north side.	find_restaurant
Yes I am looking for an expensive Chinese restaurant.	find_restaurant
Would you be able to recommend an expensive restaurant that serves Panasian food?	find_restaurant
I am looking for a restaurant in the centre that is moderately priced.	find_restaurant
Find me a caribbean restaurant in the centre, please?	find_restaurant
I want to eat at a moderately priced restaurant please	find_restaurant
I am looking for a place to eat in the West, Thai food please.	find_restaurant
I would like to dine in an expensive Chinese restaurant tonight	find_restaurant
I'm in the mood for a traditional American food restaurant tonight and looking to treat myself to some expensive fine dining. Can you help me find a perfect place?	find_restaurant
Hi, I am looking for a moderately priced restaurant in the centre of town.	find_restaurant
I am looking for a local,cheap place to eat.	find_restaurant
I need an expensive restaurant in the centre of town.	find_restaurant
Hello, is lan hong house still in operation?	find_restaurant
I'm in the mood for some fusion food. Please find me an expensive restaurant that serves it	find_restaurant
I am looking for a place to eat that's expensive. Can you help me?	find_restaurant
I'm looking for a italian restaurant centre.	find_restaurant
I'd love to find an expensive German restaurant.	find_restaurant
I'm looking for a German restaurant in the centre.	find_restaurant
Hello, I need some information about a certain restaurant.	find_restaurant
Is there a Chinese restaurant in the city centre?	find_restaurant
Hi there. I have heard lots of good things about a restaurant called Rajmahal. Can you tell me anything about it?	find_restaurant
I'm looking for information on a restaurant called pizza hut cherry hinton.	find_restaurant
I am looking for a place to dine in the centre with an expensive price range.	find_restaurant
Are there any moderately priced restaurants serving international food?	find_restaurant
I am looking for an expensive, centrally located restaurant.	find_restaurant
I'm looking for a British restaurant, in the expensive price range.	find_restaurant
I'm looking for a cheap place to dine, preferably in the centre of town.	find_restaurant
I'm looking for a vietnamese restaurant in the west area.	find_restaurant
I am looking for a restaurant named kymmoy.	find_restaurant
I need a resturant that serves British food.	find_restaurant
Hi I'm looking to find a restaurant named Sitar Tandoori.	find_restaurant
I am looking for information about a particular restaurant in Cambridge that people are talking about. It is named saint johns chop house.	find_restaurant
Hi, I'm visiting Cambridge and can't wait to try local restaurants. Have you heard anything about a place called golden wok?	find_restaurant
Hi. Can you help me find a restaurant?	find_restaurant
Can I get the address to the hospital in Cambridge?	find_restaurant
I'm looking for a certain restaurant, can you help?	find_restaurant
D you know of any restaurants nearby that serve French cuisine? I don't mind paying a little extra for quality food and service, any recommendations are welcome.	find_restaurant
Could you give me information about a restaurant called panahar?	find_restaurant
I'm looking for Crossover food in the centre.	find_restaurant
Hello, could you help me with finding a restaurant called The Lucky Star?	find_restaurant
I want to eat some african food in the centre. What do you have for me?	find_restaurant
I would like to know if you have any information on a place called Tang Chinese?	find_restaurant
Can you help me find an expensive restaurant in the center of town?	find_restaurant
I'm looking for a particular restaurant. It's called hotel du vin and bistro.	find_restaurant
I was wondering if you could help me find a restaurant in Cambridge?	find_restaurant
Hi, I'm looking for an Italian restaurant near the centre.	find_restaurant
I'm looking for this place called rice house	find_restaurant
I am looking for a place to dine. The restaurant should be in the expensive price range and should serve british food.	find_restaurant
I'm looking for a mexican restaurant in the south.	find_restaurant
Can you help me find a restaurant that serves greek food and is expensive?	find_restaurant
Hi, I am planning a trip and could use some help finding a restaurant.	find_restaurant
I'm looking for an afghan restaurant in the north.	find_restaurant
I'd like to find a place to dine in the west that serves modern american food.	find_restaurant
Hello, I am looking for an expensive restaurant to dine at in the center.	find_restaurant
Hi, yes, I'm trying to find a restaurant to go to.	find_restaurant
I want to eat some Greek food.	find_restaurant
Where are some restaurants that serve mediterranean dishes that are in the low to moderate price range?	find_restaurant
I'm in the mood for swedish food, but I want something in the centre of town.	find_restaurant
I'm looking for a local restaurant to dine in that cheap and serves indian food.	find_restaurant
I am looking for a place to dine. The restaurant should be in the cheap price range and should serve chinese food	find_restaurant
Hello. I'm trying to find a restaurant in the centre that serves Indian food.	find_restaurant
Looking for a restaurant thats expensive. Needs to be in the centre area.	find_restaurant
I'm looking for a specific restaurant. I'll give you the name when you're ready.	find_restaurant
I'm looking for a place to dine, can you help?	find_restaurant
Please find me a british restaurant in the expensive price range?	find_restaurant
Can you get me information on a restaurant called yippee noodle bar?	find_restaurant
I'm looking for a modern European restaurant near the centre, could you hook me up?	find_restaurant
I am looking for an expensive restaurant in the south part of town.	find_restaurant
I'd love some help finding more information about the Michaelhouse Cafe.	find_restaurant
Hi, I'm looking for an indian restaurant.	find_restaurant
Hi, I'm looking for a restaurant called pizza hut cherry hinton, can you help me find it?	find_restaurant
I'm looking for a restaurant. I don't suppose you happen to have one serving australasian food?	find_restaurant
I looking for some information on a restaurant called Gandhi.	find_restaurant
I want to try a local restraint, can you help?	find_restaurant
I need some help finding a place to eat.	find_restaurant
I'm looking for a restaurant in the centre serving Welsh food.	find_restaurant
I want to find an expensive restaurant that has North American food.	find_restaurant
I'm looking for an expensive place to eat located in centre of town. Can you help?	find_restaurant
I am looking for a cheap restaurant that serves scottish food.	find_restaurant
So I'm planning a trip to your lovely town and I need recommendations on an expensive place to eat on the West side.	find_restaurant
Hello, I looking for a restaurant called Golden House	find_restaurant
Hi, I am organizing my trip and am looking for a cheap Mexican restaurant.	find_restaurant
Hello! I've been recommended a restaurant but don't know where it is. It's called Saint John's Chop House. Can you help me find it?	find_restaurant
Hi, I am looking for an expensive restaurant in the east.	find_restaurant
I feel like having Italian for dinner. Are there any cheap restaurants with good Italian in town?	find_restaurant
I'm trying to plan a trip there. Can you find me a nice place to dine in the west area of town?	find_restaurant
I am looking for a restaurant. The restaurant should serve world food and should be in the centre	find_restaurant
Hi, Can you help me locate a restaurant named Travellers Rest?	find_restaurant
Can you give me more information about the Shiraz restaurant?	find_restaurant
Hi! Are there any expensive Greek restaurants in town?	find_restaurant
I'm looking for a moderately priced turkish restaurant.	find_restaurant
Hi, I am looking for information on Sitar Tandoori restaurant.	find_restaurant
I'm looking for a restaurant called michaelhouse cafe.	find_restaurant
i need information about wagamama restaurant.	find_restaurant
I'm looking for a restaurant serving barbeque in the centre of town.	find_restaurant
I'm looking for an expensive place to dine in the centre.	find_restaurant
I need to find an Italian place to eat. Hopefully with moderate prices.	find_restaurant
I've got a hankering for some Spanish food - is there anywhere good in the centre of town?	find_restaurant
I am looking for an expensive place to dine at the centre.	find_restaurant
I'm looking for a restaurant called royal spice.	find_restaurant
I am looking for a restaurant that is moderately priced and served British food.	find_restaurant
I'm looking for a restaurant that services the americas in the centre.	find_restaurant
I need a restaurant in the Centre moderate priced	find_restaurant
I am looking for a restaurant that is in the centre of town and serves light bites food.	find_restaurant
Can you help me find jinling noodle bar please, where is it?	find_restaurant
I am planning your trip in Cambridge. looking for a place to dine. The restaurant should be in the cheap price range and should serve steakhouse food	find_restaurant
i am looking for a place to dine. The restaurant should be in the moderate price range and should serve korean food.	find_restaurant
Can you tell me about the Cote restaurant?	find_restaurant
I was wondering if you could point me in the direction of a local restaurant by the name of Wagamama.	find_restaurant
My friend was there on business last month and said I absolutely had to try a restaurant called The Nirala. Can you tell me about it?	find_restaurant
Hi! Do you know anything about a restaurant called clowns cafe?	find_restaurant
I'm looking for some food in Cambridge today.	find_restaurant
I am looking for a restaurant called the cote.	find_restaurant
I'm looking to try new restaurants in the Cambridge area, specifically a place called J restaurant.	find_restaurant
Can you help me with finding a restaurant called backstreet bistro?	find_restaurant
Hello. I need to find a place that serves halal food in the city.	find_restaurant
Find me a cheap indian place to dine at please.	find_restaurant
Can you let me know if there are any available european restaurants in the centre area?	find_restaurant
I need a information on restaurant. Is there any cheap Chinese restaurant?	find_restaurant
I would like to find a restaurant called Rice House. Do you know where it is?	find_restaurant
I want a restaurant in the town centre. Can you help me?	find_restaurant
Is there a moderate restaurant in the centre of town?	find_restaurant
I'd like to find a place that I can get some Northern European food.	find_restaurant
Are there any Chinese restaurants on the north side of town?	find_restaurant
Hello, I'd like some information on a restaurant today.	find_restaurant
I'm going to be needing you for a restaurant recommendation.	find_restaurant
Hi, I am traveling to Cambridge and can't wait to try some local restaurants. Can you help me find a place to dine?	find_restaurant
Hello, I am looking to try an expensive Indian restaurant.	find_restaurant
Hi! Are there any restaurants in town that serve Scottish food?	find_restaurant
Hello, do you know of any Spanish restaurants in the Centre of town?	find_restaurant
Please find a cheap place to eat that serves light bites food.	find_restaurant
Hi, I'm looking for a specific restaurant in Cambridge. It's called The Copper Kettle. Could you give me any information on it?	find_restaurant
Hi - I'm looking for an expensive restaurant on the east side of town. Can you help me?	find_restaurant
I'm looking for a chinese food restaurant.	find_restaurant
I want to go to a french food restaurant in the north. Can you help me find one?	find_restaurant
I need a restaurant. Something expensive and italian.	find_restaurant
Hello! I'm looking for a restaurant that serves modern european food? I'd also like it to be located in the centre if possible.	find_restaurant
I'm looking for a place to eat that is cheap and in the centre.	find_restaurant
Hi, I'm looking for an expensive restaurant in north cambridge.	find_restaurant
Can you help me find a restaurant? I want somewhere expensive.	find_restaurant
I'm going to Cambridge and interested in trying some restaurants. Can you recommend one that serves traditional food?	find_restaurant
