area,internet,parking,name,pricerange,type,stars,utts
,yes,,,moderate,,,Can you help me find a place to stay that is moderately priced and includes free wifi?
,,,,,guesthouse,,I'm looking for a pleasant guesthouse to stay in. Would you be able to help me find one?
,,,,,hotel,3,I am looking for a 3 star hotel to stay in.
,yes,,,,,,I am looking for a place to stay that has free wifi.
north,,,,,,2,I'm looking for a 2 star hotel in the north.
,,,,,hotel,,Are there good hotels that you can book?
,,,arbury lodge guesthouse,,,,I am looking for a hotel call arbury lodge guesthouse.
,,,,,,,"Yes, hopefully you can help with some information on a particular hotel?"
,,,,expensive,hotel,,"I'm looking for a place to stay, I would prefer a hotel in the expensive price range."
,,,,,hotel,,Where do I get info on hotels?
,,,,,,,"Hi, I am looking for information on a place to stay."
,,,gonville hotel,,,,I am looking for the gonville hotel. Can you help me?
,yes,,,,hotel,4,Can you find a room available at a 4 star hotel with free wi-fi?
,,,,moderate,,,I will be going to Cambridge to do the tourist thing and would like a hotel in the moderate price range.
north,,yes,,,,,I am looking for a hotel with free parking in the North.
,,yes,,,guesthouse,,"I am searching for a guesthouse in town that has free parking, do you know of any?"
north,,,,,,,"Hi, can you help me find a place to stay? I'd like a hotel on the north side, please."
,,yes,,,guesthouse,,I'm looking for a guesthouse that includes free parking.
north,,,,,,,"Hi, can you help me find a place to stay on the north side?"
,,,,,,,I am looking for a place to stay. Can you help me out?
,yes,,,,,3,I'm looking for a 3-star lodging with free wifi.
,,,,expensive,,5,I need a 5 star luxury hotel with a jacuzzi.
,yes,,,moderate,,,I'd like to find a moderately priced hotel with free wifi.
,,,,dontcare,guesthouse,,Can you tell me about a nice guest house in your city? I don't care how much it costs.
,,yes,,,guesthouse,,Can you help me find a guesthouse with free parking?
east,,,,,,,I need help finding a place to stay in the east.
,,,,,guesthouse,4,"Hi, I would like to book a 4 star guesthouse in Cambridge"
,,,cambridge belfry,,,,I am looking for a hotel called The Cambridge Belfry. Can you help me with this?
north,,,,,,,"Hey, I'd like to find a hotel in the north, today."
west,,,,,,,I am looking for a place to stay. in the west
,,,home from home,,,,I need to find information on home from home.
,,,cityroomz,,,,"Hello! I'm looking for the hotel called Cityroomz. Can you give me some information, please?"
,,,,,,,"Hi, I could use some help with information on places to stay."
,,,,,,3,I am looking for a room and want to see if I can find somewhere that has 3 stars. Can I get some help with that?
,,,,,,,"Can you help me with finding a hotel today, please?"
east,yes,,,,,,I am looking for a place to stay. The hotel should be in the east and should include free wifi
,,yes,,,hotel,,"I need a hotel with free parking, thanks!"
,,,alpha,,,,"Yes, could you please tell me about the Alpha-Milton guest house?"
,,yes,,moderate,,,"Are there any moderately priced hotels that have free parking, or do they all charge extra for that?"
,,,,,guesthouse,3,Could you help me find a 3 star guesthouse?
,,yes,,,guesthouse,,"I need a guesthouse, with parking that is free."
,yes,,,,,5,I am looking for hotel with a star five rating and free wifi
,,,,,,,I am looking for a place to stay.
,,,acorn guest house,,,,I am looking to get some information on the acorn guest house.
,,,,,,2,I'm looking for a 2 star hotel.
,,yes,,,guesthouse,3,"I'm looking for a hotel with free parking, Please give me a 3 star guesthouse hotel"
,,,,,,,Could you help me find a place to stay on my upcoming trip?
,,yes,,,guesthouse,,"Hi. I need to book a guesthouse that has free parking, can you help me?"
,,,,cheap,,4,"Hello, I'm looking for a cheap place to stay with 4 stars."
,,,,,,,Hi. Could you help me find a hotel for my trip?
,yes,,,,hotel,,I need a place to stay. Find me a hotel with free wifi.
,yes,,,,hotel,4,I am looking for a 4 star hotel with free wifi.
,,,,expensive,guesthouse,,I'm looking for an expensive guesthouse to say at.
,,yes,,,,4,I need to find a 4 star rated place to stay with free parking.
,,,,,,3,Hello! Can you please recommend a 3-star hotel?
,,,,,guesthouse,,"Yes, I'm looking to stay at a guesthouse while I'm in town. I don't need internet access, so don't worry about that."
east,yes,,,,,,I need a place to stay in the east that has free wifi available.
,yes,,,cheap,,,"Yes, I am looking for cheap lodging in town that includes free wifi."
,yes,yes,,,,,"Hi. I'm looking for a place to spend the night, and I want somewhere without any hidden fees for parking or wifi."
north,,,,,,,I am visiting and need a hotel in the north
,,,hamilton lodge,,,,"Hi, I'm looking to book the Hamilton Lodge in Cambridge"
,,,,,,4,I'm looking for a 4 star hotel.
,yes,,,,hotel,,I'm looking for a hotel that includes free wifi.
,,,,,,,i need a place to stay
,,,,,hotel,3,"Hi, I'd like to find out more about any luxury hotels that have at least a 3-star rating."
,yes,yes,,,,,I'm looking for a place to stay that includes free wifi and parking.
,,,warkworth house,,,,I need to find out information about a particular hotel called warkworth house
,,,,,,1,I need a place to stay in Cambridge. It should be either a hotel or guesthouse with 1 star and moderate price range. Can you help me with that?
,,,hamilton lodge,,,,"I'd like some information on the Hamilton Lodge hotel, please."
,,,,moderate,,4,I'm taking a trip in cambridge and need a place to stay. I would like a 4 star in the moderate price range.
centre,,,,,,3,I am looking for a 3 star hotel in the centre of town
,,,,,hotel,,"Hello, I'd like to get some info one a hotel please."
,,,,moderate,guesthouse,,I am looking for a guesthouse to stay at in the moderate price range.
,,,,,,,Can you help me look up a particular hotel that I have in mind?
west,,,,,,0,"Can you help me find a nice hotel? I'd like to stay somewhere on the west side of town. A 0 star rating would be great, too."
centre,,,,,,,Hello I need a place to stay in the centre please.
,,,rosas bed and breakfast,,,,I am looking for some information on rosas's bed and breakfast.
north,yes,,,,,,i need a hotel with wifi in the north part of town
,,,hamilton lodge,,,,I'm looking for information on a hotel called hamilton lodge.
,,,,moderate,hotel,,"Hello, I'm looking for a hotel to stay in during my visit to Cambridge. Can you please help me find something in the moderate price range? No specific amenities needed."
,,,cambridge belfry,,,,Yes I would like information on the Cambridge Belfry.
north,,,,,,4,"I sure hope so. I'd like to find a place to stay, with four stars, in the north."
,,yes,,,,,I am looking for a place to stay with free parking.
north,,,,,,,I'm looking for a place to stay in the north.
north,yes,,,,,,"Hello, I'm looking for a place to stay on the north end. I'd like a place with free wifi."
,,,,moderate,hotel,,I am hoping you might be able to help me find a place to stay last minute. I am on a bit of a budget so I need something moderate.
,,,cityroomz,,,,i need info about cityroomz
,,,,,,,"Hi, I am planning a trip and could use some advice on a place to stay."
west,,,,,,,I need a place to stay in the west of town.
,yes,,,,,4,i need a place to stay in Cambridge thats 4 star with free wifi
,yes,,,moderate,,,Hi I am looking for a moderate priced place to stay that has free wifi.
,,,,,,,I need a hotel close to downtown Cambridge please.
,yes,,,moderate,hotel,,I'm looking for a moderately priced hotel that offers free wifi. Do you have any of those?
,,,worth house,,,,Hi I am looking for some info on the Worth House hotel.
,yes,,,,hotel,,"Need a place to stay, free wifi. Needs to be a hotel."
,yes,,,,hotel,4,Can you help me find a hotel to stay in that includes free wifi and has a 4 star rating? Thanks!
north,,,,moderate,,,I need a place to stay in the north in the moderate price range if you could help me.
,,,,,,,I would like to book a hotel.
,yes,,,,,3,Could you help me find a 3 star hotel with free wifi in Cambridge?
,,yes,,,guesthouse,,I need a guesthouse rental that has free parking.
,,,autumn house,,,,I am looking for a particular hotel. Its name is called autumn house
,,,express by holiday inn cambridge,,,,Please I need a place to Stay in Cambridge and I have the express by holiday inn Cambridge in mind. Can you help book that for me?
,,,,,guesthouse,4,I am needing to find a place to stay while traveling in Cambridge. I would like a guesthouse that is 4 stars.
north,,,dontcare,moderate,hotel,,"Hello, can you recommend a moderately-priced hotel in the North part of town, please?"
,yes,,,,hotel,,Which hotels in Cambridge offer free wifi for guests?
,,yes,,,guesthouse,,I am looking for a guesthouse with free parking.
,,,university arms hotel,,,,I'd like some information about the University Arms Hotel.
,,,,expensive,,,I need a place to stay in the expensive range.
,,yes,,,hotel,,"Hey I'm looking for a hotel that has free parking, can you find one?"
,,yes,,,hotel,,I'm looking for a place that offers free parking to it's guests. Got any hotels that offer that?
,yes,,,,guesthouse,,I need a guesthouse with free wifi.
,,,,,,,I'm just looking for a place to sleep tonight in Cambridge.
west,,,,cheap,hotel,,I would like an inexpensive hotel on the west side of town.
,,,,,hotel,4,"I am looking for a hotel to stay at in Cambridge, at least a 4 star place please"
,yes,,,,hotel,4,i am looking for a place to stay. The hotel should have a star of 4 and should include free wifi.
,,,cityroomz,,,,Everyone keeps telling me I have to stay at Cityroomz when I visit next. Have you heard of it?
,,,,,hotel,3,I need a hotel to stay with a 3 star rating please.
,,yes,,expensive,dontcare,,I'm looking for an expensive place to stay with free parking please.
,,yes,,,guesthouse,,"I'm looking for a guesthouse with free parking, please."
,dontcare,yes,,,hotel,,"I am looking for a hotel near the mall. The hotel should has free indoor parking, even it doesn't include internet."
,,,cambridge belfry,,,,"Hi, I'm looking for a hotel that was recommended. It's called the Cambridge Belfry?"
,,,,,,,I'm planning my trip to Cambridge and am looking for a particular hotel.
,,,,,hotel,,"There is a certain hotel I want to stay in, can you book that?"
,,,,,,,i need a place to stay
,yes,,,,,,Would you be able to help me find a room that has free wifi?
east,,no,,,,,Hi I need a hotel that is in the east. I don't need free parking.
,,yes,,moderate,hotel,,I would like to stay in a hotel that is moderately priced and includes free parking. Can you help?
,,,allenbell,,,,i need information of a hotel called allenbell.
,,,,,guesthouse,,I am excited to eat at some great restaurants during my visit. Can you help me find a guesthouse?
,,,,cheap,guesthouse,,I am looking for a place to stay. The hotel should be in the type of guesthouse and should be in the cheap price range
,yes,,,,,,I'm looking for a hotel with free wifi.
,yes,,,,,,I am looking for a hotel with free wifi for when I am visiting Cambridge.
west,yes,,,,,,I need a place to stay in the north that has free wifi.
,,yes,,cheap,,,I need a hotel in the lower price range that includes free parking.
,yes,,,moderate,,,I need a palce to stay that has free wifi but in the moderate price range.
,,,,cheap,hotel,,Are there any cheap hotels (not guesthouses) in town?
,yes,,,expensive,,,"Good morning, I need a place to stay that has free wifi and that is in the expensive price range. Can you please tell me what is available?"
,,,,,hotel,,Can you help me find a hotel today?
,,yes,,moderate,,,I'm looking for a moderate priced place to stay with free parking please.
,,,,,guesthouse,,I am going to be visiting and would like a guesthouse.
south,,,,,,,Could you help me find a hotel on the south side of town?
,,,hobsons house,,,,"Hi, I'd like to find out about the Hobsons House hotel."
,,,,,,,Can you help me find a place to stay?
,,,,,,0,I need a place to stay with a star rating of 0.
,,,a and b quest house,,,,I'm looking for a hotel called a and b quest house.
,yes,,,,,,I am looking for a hotel with free wifi.
,,yes,,,hotel,,Can you help me find a hotel with free parking?
,dontcare,,,,hotel,4,I'm looking for a hotel with a 4 star rating to stay at and I don't need to have internet. Can you help?
,,,,expensive,guesthouse,,I would like to find a guesthouse to stay in that's in the expensive price range. Can you help me?
,,yes,,,guesthouse,,Hi! Are there any guesthouses in town that have free parking?
,,,,,,,Hello. I am coming into town and would like help finding a play to stay.
,,,aylesbray lodge guest house,,guesthouse,,I am looking for a place to stay that is named aylesbray lodge guest house. Could you give me some information about it?
west,yes,,,,,,I need a place to stay in the west part of the town? Some place with free wifi please.
,,,,,guesthouse,4,I am looking for a place to stay. The hotel should have a star of 4 and should be in the type of guesthouse
,,,a and b guest house,,,,Can you help me find the a and b guest house hotel?
west,yes,,,,,,"I need a place to stay. What's available on the west side, with free wifi?"
,,,,cheap,,,Hi. I a looking for a cheap place to stay. What can you recommend for me?
,,,huntingdon marriott hotel,,,,Could you provide me with information about the Huntingdon Marriott hotel?
,,,el shaddai,,,,I want to book the el shaddai hotel.
,yes,,,,,3,"Hi, I'd like a 3 star hotel please. And also internet!"
,,,,moderate,hotel,,I am looking for a place to stay. The hotel should be in the moderate price range
east,,,,,,,I am looking for a place to stay in the east.
centre,yes,,,,,,Can you find me a place to say in the centre that includes free wifi?
,,,,,guesthouse,4,Could you please find me a 4 star guesthouse
,,,,cheap,,,I need a cheap place to stay please.
,,,,,guesthouse,,I am looking for a guesthouse please.
,yes,,,,,4,"Bonjour, I need a 4 star hotel with free internet, please."
,,,el shaddai,,,,Could you give me some information on a hotel named el shaddai?
,,,,cheap,hotel,4,Could you find me a room at a four star hotel that is kind of cheap?
,yes,,,,hotel,3,Yes I am looking for a hotel that includes free wifi and has a three star rating please.
,,,,cheap,,4,i am looking for a place to stay. The hotel should have a star of 4 and should be in the cheap price range.
,,,aylesbray lodge guest house,,,,i am looking for a particular hotel. Its name is called aylesbray lodge guest house.
,,,,,,,I am looking for a place to stay.
,,,,expensive,hotel,4,I want to find an expensive hotel with a star of 4.
west,,,,,,,Hi! Can you help me find a hotel somewhere on the west side of town please?
,yes,,,,,,I am looking for a place to stay with free wifi.
,,,,,,,I need a room.
,,,,expensive,hotel,,I'm looking to find lodging in a hotel in the expensive price range
,,,worth house,,,,I'm looking for a hotel named Worth House
,,,,,guesthouse,3,I want to find a guesthouse place to stay with a 3 star rating.
centre,dontcare,,,,,,I'm looking for a place to stay in the centre. It doesn't need to include internet.
,yes,,,moderate,,,I am visiting Cambridge and need a place to stay in the moderate range that has free internet.
,,no,,cheap,hotel,,"Hello, I'm looking for a hotel that is cheap. It doesn't need to have free parking."
east,,,,cheap,,,I am looking for a cheap place to stay in the east part of town.
,yes,,,,,4,Please suggest to me a 4 star motel in Cambridge that offer free wifi.
,,,express by holiday inn cambridge,,,,"Hello, can you give me information about Express by Holiday Inn Cambridge, please?"
west,,,,,,,I'm looking for a place to stay in west Cambridge.
centre,,,,,,,How much for a room in a hotel in the city center?
,,yes,,moderate,,,Can you help me find a place to stay that is moderately priced and includes free parking?
,,,bridge guest house,,,,"Hi, I'm looking for the Bridge Guest House. Can you give the information about it please?"
,,,,moderate,,3,I am looking for a place to stay. The hotel should have a star of 3 and should be in the moderate price range
south,,,,,guesthouse,,"Hi, I'm looking for a guesthouse in the south part of town. Do you have anything in that category?"
centre,,yes,,,,,I'm looking for a place to stay in the city centre that has free parking.
,,,,,guesthouse,4,"Hi, can you help me find a 4 star guesthouse?"
,,,,,,,"Hi, I am planning my upcoming trip and am looking for a place to stay. Can you recommend something for me?"
,,,autumn house,,,,Are there any available rooms in the Autumn House?
,,yes,,expensive,,,"I'm looking for a hotel to stay in. I prefer something in the expensive price range, and also one that offers free parking."
,,,,,guesthouse,,"I am looking for a place to stay, preferably a guesthouse."
north,,,,,hotel,4,"Hello, is there any 4 star places to stay in the north?"
east,,,,,,,I am looking for somewhere to stay in the east.
,,yes,,,hotel,4,i am looking for a place to stay. The hotel should have a star of 4 and should include free parking.
,,,huntingdon marriott hotel,,,,Can you help me find information about a hotel called huntingdon marriott hotel?
,,,el shaddai,,,,What can you tell me about the El Shaddai?
,,,,,,,I'm looking for a place to stay in Cambridge
,,,,,guesthouse,3,I will be visiting Cambridge soon and need a place to stay. I am looking for a guesthouse with at least a star 3 rating.
,,,,moderate,,,"Hello! I need a place to stay, can you help me find something in a moderate price range?"
,,,home from home,,,,I am looking for a hotel by the name of home from home.
dontcare,dontcare,yes,dontcare,,dontcare,,Can you help me find a place to stay that has free parking? It doesn't need to include internet.
,,,alpha milton guest house,,,,Could you help me locate the Alpha Milton Guest House?
centre,,yes,,,,,I want a hotel with free parking in the center of town.
,,dontcare,,cheap,,,"I am looking for a place to stay and it doesn't need free parking , but I would like it to be cheap."
,,,rosas bed and breakfast,,,,I would like to know more about Rosa's b&b
,,,lovell lodge,,,,Do you have information about the Lovell Lodge?
,yes,,,,,,I am looking for a place to stay with free wifi.
,,yes,,moderate,,,I need to find a place to stay in the moderate price range with free parking.
,,yes,,,guesthouse,,i am looking for a place to stay. The hotel should be in the type of guesthouse and should include free parking.
north,yes,,,,,,Is there a place to stay in the north area of town? Can it have free wifi access too?
,,,avalon,,,,Can you tell me about a particular hotel called the avalon?
west,,,,cheap,,,Hi I am planning a trip and need to find a cheap place to stay in the west part of Cambridge.
,yes,,,,,4,I need information about places to stay that have a 4-star rating and offer free wifi.
,,,gonville hotel,,,,I'm looking for a place called gonville hotel.
south,,,,,,3,I'm so tired. Really need a place to lay my head for the nights. Can you find me some 3-star lodgings somewhere in the south?
,yes,,,moderate,,,yes you can help me I need to find a place to stay that includes free wifi and is in the moderate price range.
north,,,,expensive,,,"Hi, I need a place to stay. Something expensive on the north side."
,yes,,,,hotel,,I need to find a hotel with free wifi to stay at. Can you help me?
,yes,,,,hotel,4,Hello any restaurants suggestions ? I am also looking for nice 4 star hotels with wifi.
,yes,,,,,4,"Hi, I'm looking for a 4 star place that offers free wifi."
,yes,,,,hotel,,Are there any hotels where the wifi doesn't cost extra?
,,,,,,4,Hi there. I could use some help finding a place to stay that is 4 star rated.
,yes,,,moderate,,,I'm looking for a place to stay with free wifi. Can you help me find something moderately priced?
,,,,,,,I need a particular hotel please.
,,yes,,,guesthouse,,"Hello, I am looking for a guesthouse that includes free parking."
east,,,,,,4,I am looking for a place to stay that has a 4 star rating in the east part of town.
,,,acorn guest house,,,,I'm looking for a hotel called acorn guest house
,,,,moderate,,,I'm looking for some moderately priced accommodations for my visit. Can you help me with that?
north,,,,,,,I need a place to stay in the north please.
north,,yes,,,guesthouse,2,I would like to stay in a guesthouse that has free parking while I'm in Cambridge. Thanks.
,,yes,,cheap,,,"Hello can you help me find a place to stay, such as a hotel? Also it needs to be at a reasonable price with free parking."
,,,,,hotel,,I am looking for a hotel tonight.
,yes,,,cheap,,,I am looking for a cheap hotel with free wifi
,,,,,,,I would like to locate a particular hotel
,,,,,guesthouse,,Hi! I'm looking for a guesthouse.
,,,,,hotel,4,Can you help me find a nice 4 star hotel?
,,yes,,,,,"Hi, I'm looking for a place to stay that has free parking."
,,,,,hotel,,"Yes, Hi! I am looking for a hotel in the tampa bay area."
west,,yes,,,,,I need a place to stay that includes free parking and should be in the west please.
east,,yes,,,,4,I'm looking to stay at a 4 star hotel that includes free parking.
west,,,,,,4,"Hello, I'm looking for a 4 star place on the westside to stay at."
,,,cityroomz,,,,I would like info about the Cityroomz hotel please
east,,,,,,,I am excited to visit some of your attractions. Can you help me find a place to stay in the east part of town?
south,,,,,hotel,,"I need a hotel, in the south."
,,,archway house,,,,"Hi, I'm looking for a hotel, the archway house?"
,,,,cheap,guesthouse,,Hello. I am looking for a cheap guesthouse to stay in in Cambridge. Can you help?
,,yes,,,hotel,4,I am looking for a hotel with a 4 star rating and free parking
,yes,yes,,,,,I am looking for a hotel that can offer me both free wifi and free parking.
,,,,,,,"Hi, I am looking for a place to stay."
,,yes,,,,3,Yes can you book me a 3 star hotel that offers free parking?
,yes,,,,hotel,4,"i am looking for a place to stay, a hotel maybe, that has free wifi and should be a 4-star"
north,,,,,hotel,,I am looking for a place to stay. The hotel should be in the type of hotel and should be in the north
,,yes,,,,4,I'd like to find a 4 star lodging with free parking.
,yes,,,,,4,I'm looking for a 4 star place to stay that has free wifi.
,,,alexander bed and breakfast,,,,"Hello! My friends told me about a hotel called Alexander Bed and Breakfast. Can you get me some information about it, please?"
,,,,,,,Good morning. Would you be able to tell me if you have any info on a certain hotel?
,,,,moderate,hotel,,Can you help me find a moderately priced hotel?
,,yes,,cheap,,,I need a list of cheap places to stay that include free parking.
,,,,,,,"Hi, I'm looking for a place to stay in Cambridge. Can you help me?"
,,,lensfield hotel,,,,I am looking for a hotel by the name of The Lensfield Hotel.
,,,,,,4,I'm looking for a 4 star hotel.
north,,,,,guesthouse,,Are there any guesthouses in the north area of town?
,,yes,,expensive,,,"Yes, I am looking for an expensive hotel to stay that includes free parking."
,yes,,,cheap,,0,"I need a hotel with free wifi. I'm broke, though, so find me a 0-star hole in the wall."
,,,,,,,Are there any hotel rooms left?
,,,lensfield hotel,,,,I am interested in finding the Lensfield Hotel.
,,,,,guesthouse,3,I am looking for a 3-star guesthouse. Can you please help me?
south,,,,,,,I'm looking for a hotel in the south part of town.
,,,,moderate,hotel,,"Yes, I need a hotel in the moderate price range please."
,,,,,hotel,,I am planning a trip to Cambridge and am looking for a hotel.
,,yes,,,guesthouse,,Can you let me now what guesthouses in the area have free parking?
,,yes,,moderate,,,I'm looking for a place to stay that is moderately priced and includes free parking.
,,dontcare,,cheap,,,I'm looking for a cheap place to stay that does not need free parking.
,,,,,hotel,4,Hi. Please help me find a 4 star hotel to stay at.
centre,yes,,,,,,Please find me a place to stay in the centre that includes free wifi.
east,,,,,hotel,,"I'm looking for a hotel in the east, and it doesn't need to include internet."
,,,,cheap,,,I need a place to stay that is cheap.
,,,home from home,,,,"I'm looking for this hotel called home from home, please."
,,,,moderate,,4,I am looking for a place to stay in cambridge in the moderate price range with 4 stars
,,,cambridge belfry,,,,"Hi, I'm trying to find a place to stay called the cambridge belfry. What can you tell me about that?"
,,,alpha,,,,Is the alpha-milton guest house still in operation?
centre,,,,,guesthouse,,I need a guesthouse in the center of the town please.
,,,,,guesthouse,4,"Hi, I am looking for a 4 star guesthouse."
,,yes,,,guesthouse,,I am looking for a place to stay. The hotel should include free parking and should be in the type of guesthouse
,,,allenbell,,,,I am visiting Cambridge and would like to stay at Allenbell can you help give me some information on it?
,,yes,,,guesthouse,,"Hi there, I'd love to find a guesthouse with free parking."
,,,autumn house,,,,"Hi, I'm looking for information on the Autumn House. It's a hotel."
,,yes,,,,,"I'm in search of a place to stay. A hotel, please, with free parking."
,,yes,,,guesthouse,,I'm looking for a guesthouse rental that has free parking.
south,,,,,,,I am looking for a place to stay in the south.
,,,,,,4,Can you locate any four star places to stay?
,,yes,,,guesthouse,,I am looking for a guesthouse to stay in that has free parking.
,,,,,,,I'm looking for a particular B&B. Do you handle those?
,yes,,,,,,I'm looking for a place to stay that provides wifi without any extra charges. Can you find something like that for me?
,,yes,,,guesthouse,,Can you help me find a guesthouse that includes free parking?
,,,,,,,I need a hotel room. Are there any left?
,yes,,,,,4,i need a 4 star place to stay which should include free wifi.
,,yes,,,hotel,2,I would like to find a 2 star hotel to stay at that also includes free parking. Do you have any suggestions?
,yes,,,,hotel,,Can you help me find a hotel that has free wifi?
centre,,,,,guesthouse,,I am looking for a place to stay that is a guesthouse located in the center of town.
,,,,cheap,guesthouse,,I need a guesthouse in the cheap price range.
north,,,,expensive,,,"I'm looking for an expensive place to stay at in the north section of town, can you help with this?"
,,,,,,4,Can you help me find a place to stay that has a 4 star rating?
,,,arbury lodge guesthouse,,,,I am looking for a particular hotel. Its name is called arbury lodge guesthouse
,,,,cheap,,,can you help me find a cheap hotel?
east,no,,,,,,Hi. I'm looking for a hotel in the east. The internet is not needed.
