area,parking,internet,pricerange,stars,name,type,utts
,,yes,,4,,,"I'd like to find a 4 star hotel with free wifi, please."
west,,,,4,,,"I'd like a 4 star hotel in the west, please."
,yes,,expensive,,,hotel,I am looking for a hotel that is expensive and has free parking.
,,yes,,,,guesthouse,"Hello, I am looking for a place to stay that includes free wifi. I would also prefer it to be in a guesthouse"
,,yes,,,,hotel,"Hi there, I'd like to find a hotel to stay in tonight that has free wifi."
east,,yes,,,,,"Hi, I'm looking for a place to stay with free wifi in the east part of town."
,yes,,,,,,Yes I am looking for a hotel to stay at with free parking please
,,,,,a and b guest house,guesthouse,I was wondering if you can tell me more about a particular hotel called the a and b guest house.
,,,,,express by holiday inn cambridge,,Do you have information on the Express by Holiday Inn Cambridge?
,,,,,warkworth house,,Hi there. I have heard lots of family members rave over the Warkworth House hotel. Can you tell me anything about it?
east,yes,,,,,,Is there a place on the east side of town with free parking?
,,,,,hamilton lodge,,i am looking for the hamilton lodge in Cambridge
,,,,4,,guesthouse,"I am looking for a place to stay. Ideally, it will be a guesthouse and have a 4 star rating."
,yes,,,,,,I need lodgings with free parking.
,,,,2,,,Can you give me any info on whether you have any 2-star hotel or guesthouses somewhere in town?
,,,expensive,,,hotel,I am looking for a hotel ti stay in the expensive range. It does not have to be free parking.
,,,expensive,,,,I'm looking for an expensive hotel to stay in.
,,,,,allenbell,,What can you tell me about the Allenbell hotel?
,yes,,,,,guesthouse,Are there any guesthouses where you can park for free?
,,,,,,,Can you still book hotels for me?
,yes,,,,,guesthouse,I am looking for a guest house that i can stay in.Free parking is also an added advantage.
,,,,3,,,Can you find me a three star place to stay?
,yes,yes,,,,,I'm looking for a hotel with free wifi and parking.
south,,,cheap,,,,Can you help me find a place to stay in the south that is cheap?
,,,,,,,i need a place to stay
south,no,yes,,,,,I'm going to be in Cambridge for 4 days and need a place to stay in the south with free wifi. I don't need parking.
,,,,,hobsons house,,"Hello, I'm looking for information on a hotel called Hobsons House."
dontcare,,,moderate,4,,hotel,I'm looking for a 4 star hotel with a moderate price.
west,,yes,,,,,"I need a place to stay on the west side of town, and I definitely need free wifi."
,,,,,,,I'm looking for a specific hotel. Can you help me?
,,yes,cheap,,,,I'm looking for a cheap hotel that includes free wifi.
south,,,expensive,,,,I'm looking for an expensive hotel in the south to stay in.
,yes,,,,,guesthouse,I am trying to find a guesthouse with free parking to stay in.
north,,,,,,guesthouse,I would like to stay at a guesthouse in the north.
,,,,,,guesthouse,i want a guesthouse
,,,,3,,,Hi there. I'm going on vacation and need a 3-star place to stay. Can you help?
,,,,,university arms hotel,,Do you have any information on the University Arms Hotel? I've heard it's a nice place.
,,yes,cheap,,,,I'm looking for a cheap place to stay with free wifi.
,,,,,kirkwood house,,"Hi, I'd like information on a particular hotel called the Kirkwood House."
,,yes,,4,,,I am looking for a place to stay with a 4 star rating and free wifi.
,,yes,,,,hotel,I'm looking for a hotel that has free wifi please.
south,dontcare,,,,,hotel,"I need a hotel in the south of the city, it is ok if the hotel doesn't has free parking."
,,,moderate,,,guesthouse,"Yes, I am looking for a moderately priced guesthouse to stay in Cambridge?"
,yes,,,4,,hotel,"Can you please help me find a place to stay, somewhere like a hotel? I am looking for a rating of 4-stars and it should include free parking too. Thanks."
,no,,moderate,,,,I need to find a hotel in Cambridge that's moderately priced. I don't need to have free parking included for my stay.
,,,,,arbury lodge guesthouse,,I'm looking for more information on arbury lodge guesthouse.
south,,yes,,,,,I need a hotel in the south with free wifi.
,,,expensive,,,hotel,"Yes, I need a place to stay that is expensive, and is a hotel please."
,,,,4,,,I need a place to stay that has a 4 star rating.
,yes,,,,,guesthouse,I'm looking for a guesthouse that includes free parking.
,,,,,arbury lodge guesthouse,,I'm looking for a hotel called the Arbury Lodge Guesthouse. Do you have a listing for this?
,,,,,limehouse,,"Hi, I'd like to find out about the Limehouse hotel."
north,yes,,,,,,I'm looking for a hotel with free parking in the north.
,,,moderate,,,guesthouse,I'd like to find a moderately priced guesthouse to stay at in cambridge.
,,yes,cheap,,,,I am on a budget and looking for a cheap place to stay with free wifi.
north,,,,,,,Can you help me find a hotel in the north.
,,yes,moderate,,,,Could you find a moderate priced place to stay for me? I do need free WiFi.
,,yes,,,,guesthouse,I am looking for a place to stay. The hotel should include free wifi and should be in the type of guesthouse
west,,,,,,guesthouse,Could you help me find a guesthouse on the west side?
,,,,,kirkwood house,,i want info on kirkwood house
,,,,,acorn guest house,,I'm looking for information on a hotel called acorn guest house.
,yes,,expensive,,,,I am looking for a hotel in Cambridge that has free parking and is in the expensive price range.
,yes,,,,,,I need information on a hotel that includes free parking please.
,,,,,,,"Yes, hopefully you can help with some information on a particular hotel?"
,,,expensive,0,,,I'm looking for a 0 star hotel that is expensive.
,,yes,,,,guesthouse,"Hi I'm looking to find a guest house with free Wi-Fi, any suggestions?"
,,,,,el shaddai,,i'm looking for el shaddai
,,yes,,4,,,"Hi! I am looking for a place to stay, could you help me find a hotel with 4 stars and it needs to have free wifi."
,yes,,,,,,"Hello, I'm looking for a place to stay that offers free parking."
,yes,yes,,,,,"Hi, Im looking to find a local hotel that has free parking and free wifi..."
,,,,,kirkwood house,,I'm looking for information on a hotel called kirkwood house.
,,,,,worth house,,I was looking for a hotel called worth house someone told me about.
,,,,,,,I need somewhere to stay.
,,yes,,4,,hotel,I want to find a four star hotel that has free internet.
east,,,,,,guesthouse,I'm looking for a guesthouse to stay in on the east side. You know of any?
,,,,,lovell lodge,,Would you happen to have information on the Lovell Lodge?
,,,expensive,,,guesthouse,I want to stay at a guesthouse in the expensive price range.
,,,,,cityroomz,,Can you look up a hotel called Cityroomz?
,,,,,huntingdon marriott hotel,,"Yes, can you give me the information on the Huntingdon Marriott Hotel?"
,,,cheap,,,,Hello. I am needing some help finding a cheap room.
,,,,,cityroomz,hotel,I'm looking for a particualr hotel called cityroomz?
,,,,,alpha,,Can you please tell me about the Alpha-Milton Guest House?
west,,,,,,,I need a hotel on the west side.
,,,,,worth house,,I need the address of the Worth House hotel.
,,,,,archway house,hotel,I need help finding a hotel called Archway House. Can you help me?
,,yes,,,,guesthouse,"I""m looking for a guesthouse that includes free wifi."
,yes,,,,,hotel,I'm looking for a hotel with free parking.
,,,,,worth house,,I'm looking for information on a hotel called worth house.
,yes,,,2,,hotel,I am looking for a place to stay. I need a 2 star hotel with free parking.
,yes,,cheap,,,,"Is there somewhere inexpensive to stay in town? I'll be driving in, so I'll need somewhere that I can park for free, as well."
south,,,,,,guesthouse,I'm looking for a guesthouse to stay in in the south
,,,,,arbury lodge guesthouse,,Can you help me get a room at the arbury lodge guesthouse?
,,yes,moderate,,,hotel,"Hi, I'm looking for a hotel with free wifi that is moderately priced."
,,,,,avalon,,I'm looking for a hotel called Avalon.
east,,,,,,,Hi. I will be attending a conference in the eastern part of town and wondered if you could help me find an available room.
,,,,,,,Can you help me find a place to stay please?
,,,moderate,,,,Could you help me find a moderately priced place to stay?
,yes,,,3,,,I am looking for hotel with 3 star and free parking in Cambridge.
,,,,,autumn house,,Where in the Cambridge area is the Autumn House hotel?
,,yes,,,,hotel,"I would like to find a place to stay that has wifi, I'm not a fan of this new guesthouse trend, so a regular hotel please."
,,,,0,,guesthouse,find me a place to stay which has 0 star and preferably a guest house
,,,,,home from home,,i'm looking for a hotel called home from home.
,,,,,express by holiday inn cambridge,,I need information about the hotel Express by Holiday Inn Cambridge.
north,,,,,,,"I need a place to stay in the north. I use mturk quite a bit to get vacation money, so it would have to have free wifi."
,,,moderate,,,guesthouse,"i'm looking for a place to stay, a guesthouse type, in a moderate price range please."
east,yes,,,,,,I need to find a place to stay in the east part of town with free parking.
,,,,0,,,"Hello, can you recommend a 0 star place to stay?"
,,,,,alpha,,I'm looking for the alpha-milton guest house.
,,,,,,,Hi there. I am looking to find a hotel room in town. Can you help?
east,,,,4,,,"Hi, I'd like a hotel with a star of 4 on the east side of town."
,,,,,,guesthouse,Good evening. Can you help me find a guesthouse to stay at for the weekend?
north,,,,,,hotel,I need a hotel on the north side.
,,yes,,,,hotel,Can you help me find a place to stay? I would like to stay in a hotel that includes free wifi.
,yes,,,,,guesthouse,"Hi, I'm looking for a guesthouse hotel with free parking. Can you help me with this?"
,,,cheap,3,,hotel,I am looking for a hotel with a three star rating and a cheap price
,,,,,,guesthouse,I want a place to stay and it needs to be a guesthouse.
,,,,,hamilton lodge,,I need to find a Hamilton Lodge in Cambridge.
,no,,expensive,,,,"I'm looking for someplace to stay. I'd like something expensive, and I don't need parking."
,,,,,warkworth house,,I am looking for information on a hotel called warkworth house. Can you give me the location address and phone number please?
north,,,,,,hotel,Hello. Can you help me find a hotel in the North of town?
,,yes,cheap,,,,I am looking for a cheap place to stay with free wifi.
,,,,,city centre north b and b,,A friend recommended the City Centre North B&B. Could you help me find it?
,,,cheap,,,,I am looking for some information. I need to find a cheap place to stay.
,,yes,,0,,,I'd like to find a place to stay with a zero star rating that has free wifi.
,,,,,alpha,,One moment while I look up the alpha-milton guest house for you.
,yes,,,,,guesthouse,I'm looking for a gueshouse that includes free parking.
,,,,,alpha,,"Hello, I'm looking for information on the Alpha-Milton Guest House."
,yes,yes,,,,,While in Cambridge I need a hotel that has free parking and free wifi.
,,yes,expensive,,,,I need an expensive place to stay that includes wifi.
,,,,,home from home,,Can you help me find a hotel called home from home?
east,,,,,,guesthouse,"Hey there! Can you find me lodging, please? I'd like to stay at a guesthouse on the east end, if possible."
,yes,yes,,,,,Hello! I need a place to bed down for the night that offers free parking and wifi. Can you help me?
,,,,,limehouse,,Hi. I'm looking for information on a hotel called the Limehouse.
,,yes,,4,,,"I'm looking for info about 4-star accommodations, somewhere where they don't nickel-and-dime you for services like wifi."
