area,food,pricerange,name,utts
centre,,expensive,,I am looking for an expensive restaurant in the centre of Cambridge.
,,,golden wok,Could you tell me about the Golden Wok?
,,,,Hi. Can you help me find a restaurant?
,,cheap,,I need a cheap restaurant please.
,,expensive,,I would like a place to eat in the expensive price range.
centre,chinese,,,I need help finding a chinese restaurant located near the centre.
,,,tang chinese,"Hello, my uncle owns Tang Chinese, he wants to know if it shows up in your database?"
,french,,,Can you find a place to eat that serves French food?
,indian,expensive,,Hi I am looking for a expensive restaurant that serves indian food
centre,,,nandos,I'm looking for a restaurant called nandos city centre
,indian,expensive,,I'm looking for an expensive Indian restaurant.
,,,meghna,I want to find a restaurant called Meghna. Can you help?
,,,de luca cucina and bar,"I heard about the De Luca Cucina and Bar, and I'd like to try it out. Could you help me find it?"
north,,expensive,,I'd like a restuarant in the north with expensive food.
south,,moderate,,"I'm looking for a restaurant, in the moderate price range, in the southern part of town."
,gastropub,,,I'm looking for a restaurant that serves gastropub.
,italian,expensive,,I'm looking for a place to dine in the expensive price range which serves italian.
,,expensive,,Is there an expensive restaurant in the area that serves light bites?
east,british,,,"Hello, I'm looking for a place to eat on the East. I prefer a restaurant that serves British food"
,british,cheap,,"I would like to have an authentic British meal, but I need to do it cheaply. Can you help me with that?"
south,international,,,I'm looking for a restaurant in the south that serves international food.
east,russian,,,"Hi there, please find me a restaurant on the East side that serves russian food"
centre,,expensive,,I need a nice expensive restaurant located in the Cambridge centre.
,northern european,expensive,,Can you help me locate an expensive restaurant offering Northern European cuisine?
,,,,"I'm planning a trip to go to a particular restaurant, can you assist?"
north,,,,"Hi, I need a place to eat on the north side."
,chinese,expensive,,Yes I am looking for an expensive Chinese restaurant.
,panasian,expensive,,Would you be able to recommend an expensive restaurant that serves Panasian food?
centre,,moderate,,I am looking for a restaurant in the centre that is moderately priced.
centre,caribbean,,,"Find me a caribbean restaurant in the centre, please?"
,,moderate,,I want to eat at a moderately priced restaurant please
west,thai,,,"I am looking for a place to eat in the West, Thai food please."
,chinese,expensive,,I would like to dine in an expensive Chinese restaurant tonight
,north american,expensive,,I'm in the mood for a traditional American food restaurant tonight and looking to treat myself to some expensive fine dining. Can you help me find a perfect place?
centre,,moderate,,"Hi, I am looking for a moderately priced restaurant in the centre of town."
,,cheap,,"I am looking for a local,cheap place to eat."
centre,,expensive,,I need an expensive restaurant in the centre of town.
,,,,"Hello, is lan hong house still in operation?"
,fusion,expensive,,I'm in the mood for some fusion food. Please find me an expensive restaurant that serves it
,,expensive,,I am looking for a place to eat that's expensive. Can you help me?
centre,italian,,,I'm looking for a italian restaurant centre.
,german,expensive,,I'd love to find an expensive German restaurant.
centre,german,,,I'm looking for a German restaurant in the centre.
,,,,"Hello, I need some information about a certain restaurant."
centre,chinese,,,Is there a Chinese restaurant in the city centre?
,,,rajmahal,Hi there. I have heard lots of good things about a restaurant called Rajmahal. Can you tell me anything about it?
,,,pizza hut cherry,I'm looking for information on a restaurant called pizza hut cherry hinton.
centre,,expensive,,I am looking for a place to dine in the centre with an expensive price range.
,international,moderate,,Are there any moderately priced restaurants serving international food?
centre,,expensive,,"I am looking for an expensive, centrally located restaurant."
,british,expensive,,"I'm looking for a British restaurant, in the expensive price range."
centre,,cheap,,"I'm looking for a cheap place to dine, preferably in the centre of town."
west,vietnamese,,,I'm looking for a vietnamese restaurant in the west area.
,,,kymmoy,I am looking for a restaurant named kymmoy.
,british,,,I need a resturant that serves British food.
,,,sitar tandoori,Hi I'm looking to find a restaurant named Sitar Tandoori.
,,,saint johns chop house,I am looking for information about a particular restaurant in Cambridge that people are talking about. It is named saint johns chop house.
,,,golden wok,"Hi, I'm visiting Cambridge and can't wait to try local restaurants. Have you heard anything about a place called golden wok?"
dontcare,,,,Hi. Can you help me find a restaurant?
,,,,Can I get the address to the hospital in Cambridge?
,,,,"I'm looking for a certain restaurant, can you help?"
,french,,,"D you know of any restaurants nearby that serve French cuisine? I don't mind paying a little extra for quality food and service, any recommendations are welcome."
,,,panahar,Could you give me information about a restaurant called panahar?
centre,crossover,,,I'm looking for Crossover food in the centre.
,,,the lucky star,"Hello, could you help me with finding a restaurant called The Lucky Star?"
centre,african,,,I want to eat some african food in the centre. What do you have for me?
,,,tang chinese,I would like to know if you have any information on a place called Tang Chinese?
centre,,expensive,,Can you help me find an expensive restaurant in the center of town?
,,,hotel du vin and bistro,I'm looking for a particular restaurant. It's called hotel du vin and bistro.
,,,,I was wondering if you could help me find a restaurant in Cambridge?
centre,italian,,,"Hi, I'm looking for an Italian restaurant near the centre."
,,,rice house,I'm looking for this place called rice house
,british,expensive,,I am looking for a place to dine. The restaurant should be in the expensive price range and should serve british food.
south,mexican,,,I'm looking for a mexican restaurant in the south.
,greek,expensive,,Can you help me find a restaurant that serves greek food and is expensive?
,,,,"Hi, I am planning a trip and could use some help finding a restaurant."
north,afghan,,,I'm looking for an afghan restaurant in the north.
west,modern american,,,I'd like to find a place to dine in the west that serves modern american food.
centre,,expensive,,"Hello, I am looking for an expensive restaurant to dine at in the center."
,,,,"Hi, yes, I'm trying to find a restaurant to go to."
,greek,,,I want to eat some Greek food.
,mediterranean,cheap,,Where are some restaurants that serve mediterranean dishes that are in the low to moderate price range?
centre,swedish,,,"I'm in the mood for swedish food, but I want something in the centre of town."
,indian,cheap,,I'm looking for a local restaurant to dine in that cheap and serves indian food.
,chinese,cheap,,I am looking for a place to dine. The restaurant should be in the cheap price range and should serve chinese food
centre,indian,,,Hello. I'm trying to find a restaurant in the centre that serves Indian food.
centre,,expensive,,Looking for a restaurant thats expensive. Needs to be in the centre area.
,,,,I'm looking for a specific restaurant. I'll give you the name when you're ready.
,,,,"I'm looking for a place to dine, can you help?"
,british,expensive,,Please find me a british restaurant in the expensive price range?
,,,yippee noodle bar,Can you get me information on a restaurant called yippee noodle bar?
centre,modern european,,,"I'm looking for a modern European restaurant near the centre, could you hook me up?"
south,,expensive,,I am looking for an expensive restaurant in the south part of town.
,,,michaelhouse cafe,I'd love some help finding more information about the Michaelhouse Cafe.
,indian,,,"Hi, I'm looking for an indian restaurant."
,,,pizza hut cherry,"Hi, I'm looking for a restaurant called pizza hut cherry hinton, can you help me find it?"
,australasian,,,I'm looking for a restaurant. I don't suppose you happen to have one serving australasian food?
,,,gandhi,I looking for some information on a restaurant called Gandhi.
,,,,"I want to try a local restraint, can you help?"
,,,,I need some help finding a place to eat.
centre,welsh,,,I'm looking for a restaurant in the centre serving Welsh food.
,north american,expensive,,I want to find an expensive restaurant that has North American food.
centre,,expensive,,I'm looking for an expensive place to eat located in centre of town. Can you help?
,scottish,cheap,,I am looking for a cheap restaurant that serves scottish food.
west,,expensive,,So I'm planning a trip to your lovely town and I need recommendations on an expensive place to eat on the West side.
,,,golden house,"Hello, I looking for a restaurant called Golden House"
,mexican,cheap,,"Hi, I am organizing my trip and am looking for a cheap Mexican restaurant."
,,,saint johns chop house,Hello! I've been recommended a restaurant but don't know where it is. It's called Saint John's Chop House. Can you help me find it?
east,,expensive,,"Hi, I am looking for an expensive restaurant in the east."
,italian,cheap,,I feel like having Italian for dinner. Are there any cheap restaurants with good Italian in town?
west,,,,I'm trying to plan a trip there. Can you find me a nice place to dine in the west area of town?
centre,world,,,I am looking for a restaurant. The restaurant should serve world food and should be in the centre
,,,travellers rest,"Hi, Can you help me locate a restaurant named Travellers Rest?"
,,,shiraz,Can you give me more information about the Shiraz restaurant?
,greek,expensive,,Hi! Are there any expensive Greek restaurants in town?
,turkish,moderate,,I'm looking for a moderately priced turkish restaurant.
,,,sitar tandoori,"Hi, I am looking for information on Sitar Tandoori restaurant."
,,,michaelhouse cafe,I'm looking for a restaurant called michaelhouse cafe.
,,,wagamama,i need information about wagamama restaurant.
centre,barbeque,,,I'm looking for a restaurant serving barbeque in the centre of town.
centre,,expensive,,I'm looking for an expensive place to dine in the centre.
,italian,moderate,,I need to find an Italian place to eat. Hopefully with moderate prices.
centre,spanish,,,I've got a hankering for some Spanish food - is there anywhere good in the centre of town?
centre,,expensive,,I am looking for an expensive place to dine at the centre.
,,,royal spice,I'm looking for a restaurant called royal spice.
,british,moderate,,I am looking for a restaurant that is moderately priced and served British food.
centre,the americas,,,I'm looking for a restaurant that services the americas in the centre.
centre,,moderate,,I need a restaurant in the Centre moderate priced
centre,light bites,,,I am looking for a restaurant that is in the centre of town and serves light bites food.
,,,jinling noodle bar,"Can you help me find jinling noodle bar please, where is it?"
,steakhouse,cheap,,I am planning your trip in Cambridge. looking for a place to dine. The restaurant should be in the cheap price range and should serve steakhouse food
,korean,moderate,,i am looking for a place to dine. The restaurant should be in the moderate price range and should serve korean food.
,,,cote,Can you tell me about the Cote restaurant?
,,,wagamama,I was wondering if you could point me in the direction of a local restaurant by the name of Wagamama.
,,,nirala,My friend was there on business last month and said I absolutely had to try a restaurant called The Nirala. Can you tell me about it?
,,,clowns cafe,Hi! Do you know anything about a restaurant called clowns cafe?
,,,,I'm looking for some food in Cambridge today.
,,,cote,I am looking for a restaurant called the cote.
,,,j restaurant,"I'm looking to try new restaurants in the Cambridge area, specifically a place called J restaurant."
,,,backstreet bistro,Can you help me with finding a restaurant called backstreet bistro?
,halal,,,Hello. I need to find a place that serves halal food in the city.
,indian,cheap,,Find me a cheap indian place to dine at please.
centre,european,,,Can you let me know if there are any available european restaurants in the centre area?
,chinese,cheap,,I need a information on restaurant. Is there any cheap Chinese restaurant?
,,,rice house,I would like to find a restaurant called Rice House. Do you know where it is?
centre,,,,I want a restaurant in the town centre. Can you help me?
centre,,moderate,,Is there a moderate restaurant in the centre of town?
,northern european,,,I'd like to find a place that I can get some Northern European food.
north,chinese,,,Are there any Chinese restaurants on the north side of town?
,,,,"Hello, I'd like some information on a restaurant today."
,,,,I'm going to be needing you for a restaurant recommendation.
,,,,"Hi, I am traveling to Cambridge and can't wait to try some local restaurants. Can you help me find a place to dine?"
,indian,expensive,,"Hello, I am looking to try an expensive Indian restaurant."
,scottish,,,Hi! Are there any restaurants in town that serve Scottish food?
centre,spanish,,,"Hello, do you know of any Spanish restaurants in the Centre of town?"
,light bites,,,Please find a cheap place to eat that serves light bites food.
,,,copper kettle,"Hi, I'm looking for a specific restaurant in Cambridge. It's called The Copper Kettle. Could you give me any information on it?"
east,,expensive,,Hi - I'm looking for an expensive restaurant on the east side of town. Can you help me?
,chinese,,,I'm looking for a chinese food restaurant.
north,french,,,I want to go to a french food restaurant in the north. Can you help me find one?
,italian,expensive,,I need a restaurant. Something expensive and italian.
centre,modern european,,,Hello! I'm looking for a restaurant that serves modern european food? I'd also like it to be located in the centre if possible.
centre,,cheap,,I'm looking for a place to eat that is cheap and in the centre.
north,,expensive,,"Hi, I'm looking for an expensive restaurant in north cambridge."
,,expensive,,Can you help me find a restaurant? I want somewhere expensive.
,traditional,,,I'm going to Cambridge and interested in trying some restaurants. Can you recommend one that serves traditional food?
